sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q2X00000XcAcwUAF|2020-02-06|SR|D|D|PUBLISHING|LOMBARDIA|N-W|1618.0|-2.726|103.0|186.0|-0.16153779354770337|-2.517342357|-1.55|1.0349689603174648|-7.483734717903028|-2.113533448705182|146.31883886733777|19.900210613666637|2.0998931205116116|1.1924265673023124|-12.091541668984691|-13.98720735871241|-5.1261807509733215|3.0664580386275366|10.090473087118317|-8.31873329438471|-15.517976803895555|F
a1Q7R00000ZWGilUAH|2020-10-21|SR|F|D|DISTRIBUTION|VENETO|N-E|400.0|-0.9091|27.0|22.0|-0.9841138346437599|-2.42410633|-2.2|8.54095184209955|0.6121723953455511|20.22552598783318|140.55868020860632|17.044838966527887|6.008899486373148|11.914642013808807|8.693902385509409|-0.7200711733388669|-11.443281967253792|-0.44301199205181513|20.21019325204872|-4.209425971001229|2.2007668275603076|M
a1Q2X00000XcXBUUA3|2020-03-06|SP|D|R|SERVICES|LOMBARDIA|N-W|9053.0|1.154|1638.0|4839.0|-1.0699389058866|-2.270403321|0.4|-8.244712649435598|-7.929971208497657|9.5830583416762|143.47109182691895|20.74864853567901|13.280918246819402|-13.487310953538886|-11.603003208756236|6.58360726928943|-6.161804414692587|15.845790836389451|-12.474370897738186|4.638267170300146|8.87918103562792|F
a1Q7R00000a3GGvUAM|2021-07-13|SR|F|R|SERVICES|PIEMONTE|N-W|1759.0|22.1|285.0|70.0|-0.9567964239522528|-2.270403321|-2.2|6.0|0.0|7.0|233.0|11.0|5.809307975113868|-6.131548330333437|2.722104873690748|8.745116201673515|-3.3029403086870444|14.45920097072542|2.8948598041562876|-13.585654077582241|-3.861922093166837|F
a1Q7R00000ZWWU5UAP|2021-02-24|AS|F|R|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.665355161|-3.0|2.4171446892892345|-15.462984598152973|16.614470880757473|162.02891122864125|27.941488872513176|-13.146411207199755|8.421855327233239|2.1121194002908763|-1.2093264426466637|5.1452834387580735|7.103512488010468|4.1688524054169305|-5.9346035127675005|2.0149680548408475|M
a1Q7R00000a30hHUAQ|2021-05-13|DI|C|D|SERVICES|SICILIA|I|||||-0.16153779354770337|-1.246598073|0.1|22.418288751654682|-13.030167019142318|-16.56512198913567|138.88780864760477|6.283306322788498|1.2736433118676982|-15.459806768972106|0.7986822694463892|16.6589457576244|-0.7875123629000708|6.006777001924766|5.938666632012105|1.4030826290691332|-16.841248284483648|M
a1Q7R00000a2vjhUAA|2021-04-15|AS|F|D|DISTRIBUTION|SICILIA|I|||||-0.16153779354770337|-0.08141127999999997|-0.9|2.5209879984634886|-7.93439434143203|31.714246019335608|156.07772162681871|23.08089353795208|13.281817482984188|11.49390641342101|18.98118676524322|-2.2847671430415546|3.8579285153160883|17.711289738785087|0.1819579155781867|8.228776601218573|13.346273598506071|M
a1Q7R00000a2koWUAQ|2021-03-05|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.2503172199999999|-0.9|4.503914502226701|-19.85829002622446|16.91693832858861|126.13815081422435|8.213464487491859|2.0243608733348695|2.5898263707230407|-13.106756711092656|15.979309121869994|-13.991516905477884|-7.810704650173561|-5.330172883205178|0.8781837190758236|2.3835343174322365|F
a1Q7R00000ZWJvQUAX|2020-12-14|SR|F|D|SERVICES|BASILICATA|S|2704.0|-1.136|1081.0|412.0|-1.550483394212021|-2.220876401|-0.9|-87.0|-26.5|-89.5|-205.0|69.5|7.555435890610345|3.5589682325642364|-5.702613551958135|-6.706311759005767|-4.758215688488587|-11.027906469398223|-8.136013406038387|8.290934368255341|-1.4457036204026674|F
a1Q7R00000ZWPUxUAP|2020-12-31|RS|F|R|DISTRIBUTION|SICILIA|I|255.0|-1.0|76.0|16.0|-0.7477998798466545|-0.39017791999999996|-0.9|-15.115672766379841|0.4693347295648165|12.215522247910963|157.23241483540951|35.110217404438295|-7.261442385316576|-19.613362769237757|-10.75390033127677|21.893318787841952|-9.145556156693324|2.368857398288939|2.822024798681059|-8.791271361188024|-1.0875921802187063|M
